Iteration, Residue
11948, 49739
11949, 49739
11950, 49739
11951, 49739
11952, 49739
11953, 301165
11954, 301165
11955, 301165
11956, 301165
11957, 301165
11958, 301165
11959, 301165
11960, 301165
11961, 301165
11962, 301165
11963, 301165
11964, 423343
11965, 1709519
11966, 3529307
11967, 48771
11968, 48771
11969, 48771
11970, 1735683
11971, 3235711
11972, 2201577
11973, 660945
11974, 660945
11975, 660945
11976, 1070413
11977, 1686913
11978, 521685
11979, 2276449
11980, 234955
11981, 234955
11982, 234955
11983, 234955
11984, 234955
11985, 234955
11986, 234955
11987, 234955
11988, 234955
11989, 234955
11990, 234955
11991, 234955
11992, 234955
11993, 234955
11994, 234955
11995, 234955
11996, 234955
11997, 234955
11998, 234955
11999, 234955
12000, 234955
12001, 234955
12002, 234955
12003, 234955
12004, 234955
12005, 234955
12006, 234955
12007, 234955
12008, 360775
12009, 1426873
12010, 54433
12011, 54433
12012, 54433
12013, 54433
12014, 9645
12015, 9645
12016, 9645
12017, 868429
12018, 868429
12019, 868429
12020, 868429
12021, 868429
12022, 868429
12023, 868429
12024, 868429
12025, 1484051
12026, 1484051
12027, 5451099
12028, 5451099
12029, 1096305
12030, 1096305
12031, 1096305
12032, 1096305
12033, 1096305
12034, 1096305
12035, 1096305
12036, 1096305
12037, 639403
12038, 639403
12039, 2315807
12040, 707271
12041, 707271
12042, 707271
12043, 707271
12044, 707271
12045, 1280277
12046, 2828953
12047, 1788161
12048, 2495657
12049, 2029311
12050, 2029311
12051, 316175
12052, 316175
12053, 509049
12054, 802777
12055, 802777
12056, 564489
12057, 108915
12058, 108915
12059, 108915
12060, 669435
12061, 1979557
12062, 745789
12063, 121063
12064, 121063
12065, 121063
12066, 121063
12067, 121063
12068, 121063
12069, 121063
12070, 121063
12071, 121063
12072, 121063
12073, 650627
12074, 650627
12075, 650627
12076, 650627
12077, 650627
12078, 650627
12079, 650627
12080, 74247
12081, 2622277
12082, 2622277
12083, 946021
12084, 352711
12085, 352711
12086, 352711
12087, 352711
12088, 352711
12089, 352711
12090, 352711
12091, 352711
12092, 352711
12093, 352711
12094, 352711
12095, 184519
12096, 2040789
12097, 2040789
12098, 2040789
12099, 2040789
12100, 2040789
12101, 2040789
12102, 2040789
12103, 2040789
12104, 2040789
12105, 2040789
12106, 2040789
12107, 2040789
12108, 1637995
12109, 1637995
12110, 1364391
12111, 1364391
12112, 1364391
12113, 114099
12114, 114099
12115, 114099
12116, 987213
12117, 2223017
12118, 2223017
12119, 2223017
12120, 2223017
12121, 647495
12122, 568437
12123, 568437
12124, 568437
12125, 568437
12126, 568437
12127, 568437
12128, 568437
12129, 568437
12130, 997525
12131, 2205479
12132, 2205479
12133, 2205479
12134, 2205479
12135, 2205479
12136, 2205479
12137, 628319
12138, 628319
12139, 628319
12140, 628319
12141, 628319
12142, 3524525
12143, 3524525
12144, 1780049
12145, 1780049
12146, 1780049
12147, 668745
12148, 675161
12149, 675161
12150, 675161
12151, 27247
12152, 27247
12153, 3047623
12154, 3047623
12155, 3047623
12156, 2057813
12157, 2057813
12158, 2057813
12159, 865999
12160, 745169
12161, 745169
12162, 307437
12163, 307437
12164, 307437
12165, 307437
12166, 307437
12167, 307437
12168, 307437
12169, 307437
12170, 307437
12171, 307437
12172, 307437
12173, 307437
12174, 307437
12175, 307437
12176, 716799
12177, 716799
12178, 451751
12179, 451751
12180, 339037
12181, 339037
12182, 339037
12183, 339037
12184, 339037
12185, 339037
12186, 339037
12187, 339037
12188, 339037
12189, 339037
12190, 644463
12191, 644463
12192, 644463
12193, 644463
12194, 644463
12195, 644463
12196, 644463
12197, 2327917
12198, 446131
12199, 284875
12200, 284875
12201, 1049263
12202, 1049263
12203, 368233
12204, 44329
12205, 44329
12206, 44329
12207, 44329
12208, 44329
12209, 1160755
12210, 1160755
12211, 1160755
12212, 1160755
12213, 1160755
12214, 1160755
12215, 1160755
12216, 1160755
12217, 1160755
12218, 1160755
12219, 976811
12220, 976811
12221, 976811
12222, 976811
12223, 976811
12224, 824507
12225, 824507
12226, 2899825
12227, 2899825
12228, 1757933
12229, 1757933
12230, 3453541
12231, 3453541
12232, 2527787
12233, 2527787
12234, 1934563
12235, 1909327
12236, 1348763
12237, 751553
12238, 751553
12239, 751553
12240, 751553
12241, 751553
12242, 751553
12243, 1036103
12244, 1036103
12245, 1036103
12246, 1036103
12247, 1036103
12248, 233025
12249, 233025
12250, 233025
12251, 233025
12252, 233025
12253, 768625
12254, 551577
12255, 621725
12256, 621725
12257, 621725
12258, 621725
12259, 621725
12260, 638107
12261, 638107
12262, 638107
12263, 1402907
12264, 315359
12265, 315359
12266, 315359
12267, 315359
12268, 315359
12269, 315359
12270, 315359
12271, 315359
12272, 315359
12273, 84083
12274, 133163
12275, 242271
12276, 604485
12277, 604485
12278, 604485
12279, 604485
12280, 604485
12281, 604485
12282, 604485
12283, 604485
12284, 182951
12285, 182951
12286, 805807
12287, 805807
12288, 805807
12289, 558105
12290, 558105
12291, 62549
12292, 62549
12293, 62549
12294, 62549
12295, 401677
12296, 3600053
12297, 72431
12298, 72431
12299, 72431
12300, 72431
12301, 72431
12302, 72431
12303, 72431
12304, 72431
12305, 72431
12306, 72431
12307, 72431
12308, 72431
12309, 72431
12310, 72431
12311, 72431
12312, 72431
12313, 273739
12314, 273739
12315, 273739
12316, 273739
12317, 273739
12318, 273739
12319, 273739
12320, 273739
12321, 273739
12322, 273739
12323, 273739
12324, 273739
12325, 273739
12326, 273739
12327, 273739
12328, 273739
12329, 273739
12330, 273739
12331, 655293
12332, 655293
12333, 1117649
12334, 1117649
12335, 1117649
12336, 1117649
12337, 1117649
12338, 1117649
12339, 44155
12340, 846629
12341, 82795
12342, 82795
12343, 493929
12344, 493929
12345, 493929
12346, 493929
12347, 413589
12348, 413589
12349, 413589
12350, 413589
12351, 413589
12352, 413589
12353, 413589
12354, 413589
12355, 413589
12356, 413589
12357, 413589
12358, 413589
12359, 413589
12360, 413589
12361, 413589
12362, 290377
12363, 1794765
12364, 1794765
12365, 1794765
12366, 524649
12367, 524649
12368, 344227
12369, 344227
12370, 765095
12371, 765095
12372, 765095
12373, 765095
12374, 765095
12375, 765095
12376, 252405
12377, 252405
12378, 252405
12379, 2085007
12380, 2085007
12381, 2085007
12382, 2085007
12383, 2085007
12384, 2085007
12385, 2085007
12386, 2085007
12387, 2538291
12388, 1576751
12389, 1576751
12390, 623107
12391, 623107
12392, 623107
12393, 623107
12394, 1585347
12395, 198367
12396, 198367
12397, 198367
12398, 198367
12399, 198367
12400, 422261
12401, 422261
12402, 422261
12403, 422261
12404, 196993
12405, 1954393
12406, 1954393
12407, 1954393
12408, 1954393
12409, 1954393
12410, 1954393
12411, 1954393
12412, 1954393
12413, 2909997
12414, 632221
12415, 632221
12416, 632221
12417, 632221
12418, 632221
12419, 632221
12420, 632221
12421, 632221
12422, 1963785
12423, 1963785
12424, 1963785
12425, 531915
12426, 531915
12427, 531915
12428, 652097
12429, 652097
12430, 652097
12431, 652097
12432, 1050889
12433, 204651
12434, 18411
12435, 18411
12436, 18411
12437, 18411
12438, 18411
12439, 18411
12440, 1796501
12441, 1796501
12442, 9965
12443, 9965
12444, 1111313
12445, 1111313
12446, 1111313
12447, 1111313
12448, 1111313
12449, 1859753
12450, 1859753
12451, 828439
12452, 828439
12453, 828439
12454, 828439
12455, 828439
12456, 828439
12457, 828439
12458, 828439
12459, 316013
12460, 316013
12461, 316013
12462, 316013
12463, 98219
12464, 98219
12465, 2805663
12466, 780915
12467, 780915
12468, 780915
12469, 780915
12470, 780915
12471, 780915
12472, 780915
12473, 780915
12474, 780915
12475, 780915
12476, 182497
12477, 98985
12478, 98985
12479, 504337
12480, 504337
12481, 174477
12482, 174477
12483, 519883
12484, 519883
12485, 1370877
12486, 1370877
12487, 312333
12488, 312333
12489, 312333
12490, 616385
12491, 616385
12492, 616385
12493, 616385
12494, 616385
12495, 616385
12496, 616385
12497, 616385
12498, 616385
12499, 904173
12500, 904173
12501, 1507497
12502, 1507497
12503, 1411565
12504, 1411565
12505, 291399
12506, 593171
12507, 593171
12508, 593171
12509, 593171
12510, 593171
12511, 593171
12512, 593171
12513, 593171
12514, 593171
12515, 593171
12516, 593171
12517, 593171
12518, 593171
12519, 593171
12520, 593171
12521, 429455
12522, 429455
12523, 429455
12524, 429455
12525, 991423
12526, 991423
12527, 991423
12528, 991423
12529, 991423
12530, 991423
12531, 84729
12532, 84729
12533, 84729
12534, 84729
12535, 84729
12536, 84729
12537, 84729
12538, 138363
12539, 357115
12540, 849989
12541, 849989
12542, 849989
12543, 849989
12544, 849989
12545, 849989
12546, 849989
12547, 849989
12548, 849989
12549, 849989
12550, 1786303
12551, 1786303
12552, 523443
12553, 523443
12554, 523443
12555, 523443
12556, 523443
12557, 523443
12558, 523443
12559, 523443
12560, 63915
12561, 63915
12562, 63915
12563, 1544961
12564, 1544961
12565, 394793
12566, 1092291
12567, 1092291
12568, 1092291
12569, 921113
12570, 1616925
12571, 1616925
12572, 1616925
12573, 1616925
12574, 1616925
12575, 1616925
12576, 1616925
12577, 1616925
12578, 1616925
12579, 1621873
12580, 1463785
12581, 1463785
12582, 1534085
12583, 1534085
12584, 426931
12585, 426931
12586, 426931
12587, 426931
12588, 372595
12589, 372595
12590, 372595
12591, 372595
12592, 372595
12593, 618757
12594, 618757
12595, 618757
12596, 618757
12597, 618757
12598, 618757
12599, 618757
12600, 618757
12601, 618757
12602, 618757
12603, 618757
12604, 2422219
12605, 2422219
12606, 2422219
12607, 2422219
12608, 789967
12609, 789967
12610, 789967
12611, 789967
12612, 789967
12613, 260599
12614, 260599
12615, 260599
12616, 260599
12617, 260599
12618, 260599
12619, 260599
12620, 164431
12621, 164431
12622, 164431
12623, 164431
12624, 164431
12625, 164431
12626, 164431
12627, 335005
12628, 335005
12629, 335005
12630, 335005
12631, 335005
12632, 335005
12633, 335005
12634, 335005
12635, 335005
12636, 1107227
12637, 62083
12638, 62083
12639, 62083
12640, 62083
12641, 62083
12642, 128105
12643, 128105
12644, 128105
12645, 128105
12646, 128105
12647, 128105
12648, 128105
12649, 128105
12650, 53681
12651, 53681
12652, 53681
12653, 53681
12654, 53681
12655, 53681
12656, 36601
12657, 36601
12658, 36601
12659, 36601
12660, 36601
12661, 36601
12662, 36601
12663, 36601
12664, 36601
12665, 36601
12666, 36601
12667, 36601
12668, 36601
12669, 36601
12670, 36601
12671, 36601
12672, 986173
12673, 986173
12674, 986173
12675, 986173
12676, 986173
12677, 986173
12678, 986173
12679, 986173
12680, 986173
12681, 2158573
12682, 2158573
12683, 2158573
12684, 2089073
12685, 757355
12686, 757355
12687, 757355
12688, 757355
12689, 757355
12690, 757355
12691, 757355
12692, 614119
12693, 614119
12694, 614119
12695, 317329
12696, 317329
12697, 317329
12698, 317329
12699, 317329
12700, 317329
12701, 317329
12702, 137225
12703, 137225
12704, 137225
12705, 4462927
12706, 379585
12707, 379585
12708, 379585
12709, 731039
12710, 731039
12711, 731039
12712, 731039
12713, 731039
12714, 731039
12715, 2134937
12716, 1117781
12717, 310929
12718, 310929
12719, 310929
12720, 310929
12721, 310929
12722, 310929
12723, 310929
12724, 310929
12725, 310929
12726, 513927
12727, 513927
12728, 1961877
12729, 1813421
12730, 1813421
12731, 103133
12732, 103133
12733, 103133
12734, 103133
12735, 103133
12736, 956385
12737, 956385
12738, 185439
12739, 185439
12740, 185439
12741, 185439
12742, 185439
12743, 185439
12744, 185439
12745, 185439
12746, 185439
12747, 185439
12748, 185439
12749, 185439
12750, 185439
12751, 185439
12752, 241327
12753, 241327
12754, 241327
12755, 241327
12756, 1633843
12757, 829935
12758, 829935
12759, 193023
12760, 193023
12761, 193023
12762, 662551
12763, 662551
12764, 662551
12765, 662551
12766, 662551
12767, 766139
12768, 766139
12769, 20765
12770, 247985
12771, 247985
12772, 247985
12773, 247985
12774, 702405
12775, 736669
12776, 736669
12777, 79205
12778, 79205
12779, 79205
12780, 79205
12781, 79205
12782, 1678691
12783, 1678691
12784, 895667
12785, 895667
12786, 1026695
12787, 1026695
12788, 1026695
12789, 1026695
12790, 2007435
12791, 3159703
12792, 3159703
12793, 3159703
12794, 465157
12795, 465157
12796, 465157
12797, 465157
12798, 772169
12799, 772169
12800, 772169
12801, 820923
12802, 687025
12803, 1385131
12804, 1385131
12805, 1385131
12806, 141565
12807, 141565
12808, 141565
12809, 100687
12810, 149669
12811, 149669
12812, 149669
12813, 149669
12814, 119491
12815, 119491
12816, 84733
12817, 84733
12818, 84733
12819, 84733
12820, 683031
12821, 683031
12822, 1204793
12823, 1204793
12824, 1122197
12825, 1011687
12826, 1011687
12827, 172381
12828, 172381
12829, 801071
12830, 468229
12831, 468229
12832, 468229
12833, 468229
12834, 107977
12835, 107977
12836, 107977
12837, 107977
12838, 1270099
12839, 1270099
12840, 1270099
12841, 1270099
12842, 1270099
12843, 1270099
12844, 1270099
12845, 1270099
12846, 1270099
12847, 1270099
12848, 1270099
12849, 1270099
12850, 1270099
12851, 1270099
12852, 1270099
12853, 1270099
12854, 44907
12855, 2197743
12856, 2197743
12857, 2197743
12858, 283877
12859, 283877
12860, 283877
12861, 1722229
12862, 1722229
12863, 1722229
12864, 1615849
12865, 1799105
12866, 3284083
12867, 3108689
12868, 379241
12869, 379241
12870, 379241
12871, 379241
12872, 55623
12873, 55623
12874, 55623
12875, 55623
12876, 2165557
12877, 2165557
12878, 2165557
12879, 2165557
12880, 327249
12881, 327249
12882, 327249
12883, 398321
12884, 398321
12885, 398321
12886, 398321
12887, 398321
12888, 398321
12889, 398321
12890, 961839
12891, 106461
12892, 106461
12893, 106461
12894, 106461
12895, 106461
12896, 485503
12897, 350429
12898, 382787
12899, 2012403
12900, 47091
12901, 377017
12902, 377017
12903, 377017
12904, 377017
12905, 377017
12906, 753839
12907, 753839
12908, 230317
12909, 230317
12910, 230317
12911, 230317
12912, 1446257
12913, 1446257
12914, 1446257
12915, 938389
12916, 536001
12917, 536001
12918, 536001
12919, 536001
12920, 536001
12921, 536001
12922, 536001
12923, 536001
12924, 536001
12925, 536001
12926, 536001
12927, 536001
12928, 536001
12929, 536001
12930, 536001
12931, 184915
12932, 184915
12933, 782185
12934, 782185
12935, 782185
12936, 187799
12937, 187799
12938, 187799
12939, 187799
12940, 187799
12941, 187799
12942, 354473
12943, 354473
12944, 354473
12945, 354473
12946, 354473
12947, 354473
12948, 354473
12949, 354473
12950, 354473
12951, 27673
12952, 27673
12953, 27673
12954, 27673
12955, 27673
12956, 27673
12957, 27673
12958, 161149
12959, 161149
12960, 161149
12961, 161149
12962, 161149
12963, 161149
12964, 161149
12965, 161149
12966, 161149
12967, 161149
12968, 161149
12969, 161149
12970, 161149
12971, 161149
12972, 161149
12973, 161149
12974, 161149
12975, 333659
12976, 333659
12977, 333659
12978, 333659
12979, 333659
12980, 333659
12981, 333659
12982, 333659
12983, 333659
12984, 333659
12985, 333659
12986, 333659
12987, 333659
12988, 333659
12989, 333659
12990, 333659
12991, 333659
12992, 333659
12993, 333659
12994, 333659
12995, 333659
12996, 333659
12997, 333659
12998, 333659
12999, 333659
13000, 696807
13001, 14103
13002, 14103
13003, 14103
13004, 14103
13005, 14103
13006, 1349155
13007, 1349155
13008, 1349155
13009, 1349155
13010, 1349155
13011, 1130521
13012, 1847595
13013, 1911081
13014, 1157841
13015, 1157841
13016, 1157841
13017, 1157841
13018, 711455
13019, 723713
13020, 723713
13021, 723713
13022, 723713
13023, 723713
13024, 723713
13025, 723713
13026, 723713
13027, 1024603
13028, 1024603
13029, 2664193
13030, 2664193
13031, 1855241
13032, 549329
13033, 549329
13034, 433467
13035, 433467
13036, 433467
13037, 433467
13038, 433467
13039, 433467
13040, 433467
13041, 433467
13042, 955361
13043, 955361
13044, 955361
13045, 955361
13046, 955361
13047, 1153465
13048, 544275
13049, 544275
13050, 544275
13051, 76347
13052, 76347
13053, 76347
13054, 76347
13055, 76347
13056, 76347
13057, 76347
13058, 76347
13059, 76347
13060, 76347
13061, 76347
13062, 76347
13063, 76347
13064, 728555
13065, 728555
13066, 728555
13067, 728555
13068, 605421
13069, 117783
13070, 117783
13071, 117783
13072, 117783
13073, 117783
13074, 441751
13075, 441751
13076, 441751
13077, 706155
13078, 706155
13079, 1628507
13080, 1628507
13081, 55599
13082, 55599
13083, 55599
13084, 55599
13085, 51369
13086, 51369
13087, 51369
13088, 711533
13089, 711533
13090, 711533
13091, 711533
13092, 711533
13093, 1255683
13094, 74101
13095, 74101
13096, 74101
13097, 74101
13098, 284483
13099, 284483
13100, 14055
13101, 14055
13102, 14055
13103, 14055
13104, 14055
13105, 14055
13106, 14055
13107, 14055
13108, 889363
13109, 889363
13110, 889363
13111, 889363
13112, 889363
13113, 889363
13114, 1596103
13115, 174897
13116, 174897
13117, 174897
13118, 174897
13119, 174897
13120, 174897
13121, 174897
13122, 174897
13123, 682863
13124, 396431
13125, 396431
13126, 903809
13127, 903809
13128, 1616613
13129, 1616613
13130, 1383639
13131, 1383639
13132, 1169097
13133, 1169097
13134, 1169097
13135, 1169097
13136, 1169097
13137, 1169097
13138, 1160155
13139, 700115
13140, 700115
13141, 829359
13142, 829359
13143, 829359
13144, 829359
13145, 829359
13146, 829359
13147, 829359
13148, 280695
13149, 280695
13150, 280695
13151, 280695
13152, 280695
13153, 280695
13154, 280695
13155, 285805
13156, 285805
13157, 285805
13158, 285805
13159, 285805
13160, 285805
13161, 285805
13162, 285805
13163, 26125
13164, 26125
13165, 26125
13166, 26125
13167, 26125
13168, 26125
13169, 26125
13170, 394707
13171, 394707
13172, 394707
13173, 394707
13174, 394707
13175, 394707
13176, 748705
13177, 748705
13178, 748705
13179, 748705
13180, 748705
13181, 748705
13182, 748705
13183, 748705
13184, 748705
13185, 748705
13186, 748705
13187, 748705
13188, 748705
13189, 748705
13190, 748705
13191, 534153
13192, 534153
13193, 534153
13194, 534153
13195, 534153
13196, 534153
13197, 1078927
13198, 1078927
13199, 2942627
13200, 3219711
13201, 145435
13202, 145435
13203, 145435
13204, 145435
13205, 145435
13206, 145435
13207, 145435
13208, 145435
13209, 145435
13210, 145435
13211, 145435
13212, 145435
13213, 463141
13214, 148781
13215, 148781
13216, 148781
13217, 148781
13218, 148781
13219, 148781
13220, 148781
13221, 148781
13222, 148781
13223, 148781
13224, 148781
13225, 148781
13226, 148781
13227, 148781
13228, 148781
13229, 484547
13230, 484547
13231, 484547
13232, 289809
13233, 289809
13234, 289809
13235, 289809
13236, 289809
13237, 227461
13238, 227461
13239, 227461
13240, 227461
13241, 227461
13242, 227461
13243, 417253
13244, 417253
13245, 417253
13246, 417253
13247, 417253
13248, 417253
13249, 417253
13250, 417253
13251, 417253
13252, 417253
13253, 417253
13254, 417253
13255, 417253
13256, 417253
13257, 417253
13258, 417253
13259, 417253
13260, 417253
13261, 417253
13262, 417253
13263, 417253
13264, 417253
13265, 417253
13266, 417253
13267, 417253
13268, 417253
13269, 417253
13270, 417253
13271, 417253
13272, 417253
13273, 417253
13274, 417253
13275, 417253
13276, 417253
13277, 417253
13278, 417253
13279, 417253
13280, 417253
13281, 417253
13282, 1019971
13283, 1019971
13284, 1019971
13285, 90509
13286, 90509
13287, 90509
13288, 170979
13289, 170979
13290, 315359
13291, 315359
13292, 315359
13293, 315359
13294, 315359
13295, 315359
13296, 597613
13297, 597613
13298, 597613
13299, 597613
13300, 24005
13301, 24005
13302, 24005
13303, 24005
13304, 236517
13305, 236517
13306, 236517
13307, 112039
13308, 112039
13309, 112039
13310, 112039
13311, 112039
13312, 112039
13313, 112039
13314, 112039
13315, 112039
13316, 378651
13317, 378651
13318, 378651
13319, 378651
13320, 505915
13321, 505915
13322, 505915
13323, 505915
13324, 505915
13325, 281451
13326, 281451
13327, 281451
13328, 281451
13329, 281451
13330, 281451
13331, 281451
13332, 281451
13333, 281451
13334, 281451
13335, 464179
13336, 464179
13337, 464179
13338, 464179
13339, 464179
13340, 464179
13341, 464179
13342, 1571407
13343, 1571407
13344, 1571407
13345, 1571407
13346, 1571407
13347, 469181
13348, 469181
13349, 469181
13350, 469181
13351, 469181
13352, 469181
13353, 469181
13354, 483741
13355, 483741
13356, 771469
13357, 771469
13358, 712519
13359, 592427
13360, 592427
13361, 592427
13362, 592427
13363, 592427
13364, 592427
13365, 592427
13366, 592427
13367, 1998049
13368, 1998049
13369, 1252965
13370, 229037
13371, 229037
13372, 229037
13373, 229037
13374, 229037
13375, 229037
13376, 844899
13377, 199397
13378, 199397
13379, 199397
13380, 443355
13381, 443355
13382, 356301
13383, 356301
13384, 227995
13385, 227995
13386, 227995
13387, 227995
13388, 227995
13389, 227995
13390, 296585
13391, 296585
13392, 296585
13393, 296585
13394, 296585
13395, 296585
13396, 527059
13397, 527059
13398, 527059
13399, 527059
13400, 527059
13401, 527059
13402, 527059
13403, 527059
13404, 643003
13405, 34177
13406, 34177
13407, 34177
13408, 34177
13409, 34177
13410, 34177
13411, 34177
13412, 34177
13413, 34177
13414, 34177
13415, 34177
13416, 34177
13417, 34177
13418, 34177
13419, 34177
13420, 105477
13421, 105477
13422, 105477
13423, 105477
13424, 105477
13425, 105477
13426, 105477
13427, 105477
13428, 105477
13429, 105477
13430, 105477
13431, 105477
13432, 105477
13433, 105477
13434, 105477
13435, 105477
13436, 105477
13437, 105477
13438, 199789
13439, 199789
13440, 199789
13441, 199789
13442, 199789
13443, 199789
13444, 199789
13445, 199789
13446, 199789
13447, 199789
13448, 199789
13449, 199789
13450, 199789
13451, 199789
13452, 199789
13453, 199789
13454, 199789
13455, 199789
13456, 199789
13457, 199789
13458, 745173
13459, 745173
13460, 745173
13461, 745173
13462, 745173
13463, 745173
13464, 745173
13465, 922033
13466, 922033
13467, 424897
13468, 424897
13469, 424897
13470, 424897
13471, 988733
13472, 376471
13473, 376471
13474, 314563
13475, 314563
13476, 249033
13477, 249033
13478, 249033
13479, 249033
13480, 249033
13481, 249033
13482, 249033
13483, 249033
13484, 249033
13485, 249033
13486, 352479
13487, 352479
13488, 352479
13489, 352479
13490, 352479
13491, 352479
13492, 352479
13493, 352479
13494, 352479
13495, 352479
13496, 352479
13497, 352479
13498, 352479
13499, 352479
13500, 352479
13501, 352479
13502, 394889
13503, 394889
13504, 394889
13505, 394889
13506, 394889
13507, 394889
13508, 394889
13509, 53989
13510, 53989
13511, 53989
13512, 53989
13513, 53989
13514, 53989
13515, 53989
13516, 53989
13517, 53989
13518, 53989
13519, 53989
13520, 53989
13521, 53989
13522, 53989
13523, 53989
13524, 53989
13525, 53989
13526, 53989
13527, 53989
13528, 53989
13529, 310853
13530, 310853
13531, 310853
13532, 310853
13533, 310853
13534, 310853
13535, 310853
13536, 310853
13537, 310853
13538, 310853
13539, 206117
13540, 206117
13541, 8665
13542, 8665
13543, 8665
13544, 839707
13545, 839707
13546, 1564951
13547, 1109289
13548, 1109289
13549, 1109289
13550, 58179
13551, 58179
13552, 58179
13553, 268991
13554, 268991
13555, 268991
13556, 576267
13557, 576267
13558, 576267
13559, 576267
13560, 796087
13561, 796087
13562, 796087
13563, 796087
13564, 903413
13565, 903413
13566, 903413
13567, 1298169
13568, 1298169
13569, 1298169
13570, 989315
13571, 989315
13572, 989315
13573, 989315
13574, 152703
13575, 152703
13576, 152703
13577, 152703
13578, 152703
13579, 152703
13580, 152703
13581, 152703
13582, 152703
13583, 152703
13584, 152703
13585, 152703
13586, 152703
13587, 152703
13588, 152703
13589, 152703
13590, 152703
13591, 152703
13592, 152703
13593, 152703
13594, 152703
13595, 207445
13596, 207445
13597, 207445
13598, 207445
13599, 856303
13600, 1364823
13601, 198527
13602, 198527
13603, 198527
13604, 198527
13605, 198527
13606, 198527
13607, 198527
13608, 198527
13609, 198527
13610, 198527
13611, 198527
13612, 198527
13613, 198527
13614, 743327
13615, 743327
13616, 743327
13617, 743327
13618, 743327
13619, 401601
13620, 401601
13621, 401601
13622, 401601
13623, 401601
13624, 401601
13625, 401601
13626, 401601
13627, 401601
13628, 401601
13629, 633037
13630, 1291785
13631, 159723
13632, 159723
13633, 159723
13634, 159723
13635, 159723
13636, 159723
13637, 159723
13638, 159723
13639, 159723
13640, 159723
13641, 159723
13642, 159723
13643, 7051
13644, 7051
13645, 7051
13646, 7051
13647, 7051
13648, 7051
13649, 7051
13650, 7051
13651, 7051
13652, 7051
13653, 7051
13654, 7051
13655, 7051
13656, 7051
13657, 97563
13658, 97563
13659, 97563
13660, 97563
13661, 97563
13662, 97563
13663, 97563
13664, 97563
13665, 97563
13666, 97563
13667, 97563
13668, 97563
13669, 97563
13670, 97563
13671, 709169
13672, 709169
13673, 709169
13674, 709169
13675, 709169
13676, 709169
13677, 709169
13678, 709169
13679, 709169
13680, 709169
13681, 1147837
13682, 294933
13683, 294933
13684, 868715
13685, 868715
13686, 868715
13687, 8225
13688, 8225
13689, 8225
13690, 8225
13691, 8225
13692, 8225
13693, 8225
13694, 8225
13695, 8225
13696, 8225
13697, 8225
13698, 8225
13699, 8225
13700, 8225
13701, 8225
13702, 8225
13703, 8225
13704, 8225
13705, 8225
13706, 8225
13707, 8225
13708, 8225
13709, 8225
13710, 8225
13711, 8225
13712, 8225
13713, 8225
13714, 8225
13715, 8225
13716, 8225
13717, 8225
13718, 8225
13719, 8225
13720, 8225
13721, 8225
13722, 8225
13723, 8225
13724, 8225
13725, 8225
13726, 8225
13727, 8225
13728, 8225
13729, 8225
13730, 8225
13731, 8225
13732, 8225
13733, 8225
13734, 8225
13735, 3056061
13736, 3056061
13737, 3056061
13738, 3056061
13739, 3056061
13740, 3056061
13741, 3056061
13742, 3056061
13743, 531571
13744, 558923
13745, 558923
13746, 558923
13747, 558923
13748, 558923
13749, 558923
13750, 929865
13751, 929865
13752, 929865
13753, 929865
13754, 929865
13755, 929865
13756, 98845
13757, 98845
13758, 98845
13759, 98845
13760, 98845
13761, 98845
13762, 98845
13763, 98845
13764, 503639
13765, 503639
13766, 503639
13767, 385103
13768, 385103
13769, 20753
13770, 20753
13771, 20753
13772, 20753
13773, 20753
13774, 20753
13775, 20753
13776, 20753
13777, 20753
13778, 20753
13779, 20753
13780, 20753
13781, 20753
13782, 20753
13783, 1441111
13784, 895873
13785, 489159
13786, 279513
13787, 279513
13788, 279513
13789, 146407
13790, 146407
13791, 146407
13792, 146407
13793, 146407
13794, 146407
13795, 146407
13796, 50331
13797, 50331
13798, 50331
13799, 50331
13800, 50331
13801, 50331
13802, 358063
13803, 136101
13804, 136101
13805, 136101
13806, 136101
13807, 136101
13808, 136101
13809, 136101
13810, 136101
13811, 136101
13812, 136101
13813, 136101
13814, 136101
13815, 136101
13816, 136101
13817, 136101
13818, 136101
13819, 136101
13820, 136101
13821, 136101
13822, 136101
13823, 385967
13824, 385967
13825, 385967
13826, 385967
13827, 385967
13828, 385967
13829, 896237
13830, 641923
13831, 641923
13832, 641923
13833, 641923
13834, 426029
13835, 138529
13836, 138529
13837, 138529
13838, 138529
13839, 138529
13840, 138529
13841, 138529
13842, 138529
13843, 138529
13844, 138529
13845, 165913
13846, 165913
13847, 165913
13848, 165913
13849, 165913
13850, 165913
13851, 165913
13852, 165913
13853, 165913
13854, 165913
13855, 165913
13856, 165913
13857, 165913
13858, 165913
13859, 165913
13860, 165913
13861, 165913
13862, 165913
13863, 165913
13864, 165913
13865, 165913
13866, 165913
13867, 165913
13868, 165913
13869, 165913
13870, 165913
13871, 249153
13872, 2428293
13873, 887377
13874, 887377
13875, 887377
13876, 887377
13877, 887377
13878, 887377
13879, 887377
13880, 231205
13881, 231205
13882, 231205
13883, 231205
13884, 207717
13885, 207717
13886, 80281
13887, 80281
13888, 80281
13889, 80281
13890, 80281
13891, 80281
13892, 80281
13893, 80281
13894, 80281
13895, 80281
13896, 80281
13897, 367549
13898, 434983
13899, 434983
13900, 1110139
13901, 799979
