Iteration, Residue
138979, 1217
138980, 1217
138981, 1217
138982, 1217
138983, 1217
138984, 1217
138985, 1217
138986, 1217
138987, 1217
138988, 1217
138989, 1217
138990, 1217
138991, 1217
138992, 1217
138993, 1217
138994, 1217
138995, 1217
138996, 1217
138997, 1217
138998, 1217
138999, 1217
139000, 1217
139001, 1217
139002, 1217
139003, 1217
139004, 1217
139005, 1217
139006, 1217
139007, 1217
139008, 1217
139009, 1217
139010, 1217
139011, 1217
139012, 1217
139013, 1217
139014, 1217
139015, 1217
139016, 1217
139017, 1217
139018, 1217
139019, 1217
139020, 1217
139021, 1217
139022, 1217
139023, 1217
139024, 1217
139025, 1217
139026, 1217
139027, 1217
139028, 1217
139029, 1217
139030, 1217
139031, 1217
139032, 1217
139033, 1217
139034, 1217
139035, 1217
139036, 1217
139037, 1217
139038, 1217
139039, 1217
139040, 1217
139041, 1217
139042, 1217
139043, 1217
139044, 1217
139045, 1217
139046, 1217
139047, 1217
139048, 1217
139049, 1217
139050, 1217
139051, 1217
139052, 1217
139053, 1217
139054, 1217
139055, 1217
139056, 1217
139057, 1217
139058, 1217
139059, 1217
139060, 1217
139061, 1217
139062, 1217
139063, 1217
139064, 1217
139065, 1217
139066, 1217
139067, 1217
139068, 1217
139069, 1217
139070, 1217
139071, 1217
139072, 1217
139073, 1217
139074, 1217
139075, 1217
139076, 1217
139077, 1217
139078, 1217
139079, 1217
139080, 1217
139081, 1217
139082, 1217
139083, 1217
139084, 1217
139085, 1217
139086, 1217
139087, 1217
139088, 1217
139089, 1217
139090, 1217
139091, 1217
139092, 1217
139093, 1217
139094, 1217
139095, 1217
139096, 1217
139097, 1217
139098, 1217
139099, 1217
139100, 1217
139101, 1217
139102, 1217
139103, 1217
139104, 1217
139105, 1217
139106, 1217
139107, 1217
139108, 1217
139109, 1217
139110, 1217
139111, 1217
139112, 1217
139113, 1217
139114, 1217
139115, 1217
139116, 1217
139117, 1217
139118, 1217
139119, 1217
139120, 1217
139121, 1217
139122, 1217
139123, 1217
139124, 1217
139125, 1217
139126, 1217
139127, 1217
139128, 1217
139129, 1217
139130, 1217
139131, 1217
139132, 1217
139133, 1217
139134, 1217
139135, 1217
139136, 1217
139137, 1217
139138, 1217
139139, 1217
139140, 1217
139141, 1217
139142, 1217
139143, 1217
139144, 1217
139145, 1217
139146, 1217
139147, 1217
139148, 1217
139149, 1217
139150, 1217
139151, 1217
139152, 1217
139153, 1217
139154, 1217
139155, 1217
139156, 1217
139157, 1217
139158, 1217
139159, 1217
139160, 1217
139161, 1217
139162, 1217
139163, 1217
139164, 1217
139165, 1217
139166, 1217
139167, 1217
139168, 1217
139169, 1217
139170, 1217
139171, 1217
139172, 1217
139173, 1217
139174, 1217
139175, 1217
139176, 1217
139177, 1217
139178, 1217
139179, 1217
139180, 1217
139181, 1217
139182, 1217
139183, 1217
139184, 1217
139185, 1217
139186, 1217
139187, 1217
139188, 1217
139189, 1217
139190, 1217
139191, 1217
139192, 1217
139193, 1217
139194, 1217
139195, 1217
139196, 1217
139197, 1217
139198, 1217
139199, 1217
139200, 1217
139201, 1217
139202, 1217
139203, 1217
139204, 1217
139205, 1217
139206, 1217
139207, 1217
139208, 1217
139209, 1217
139210, 1217
139211, 1217
139212, 1217
139213, 1217
139214, 1217
139215, 1217
139216, 1217
139217, 1217
139218, 1217
139219, 1217
139220, 1217
139221, 1217
139222, 1217
139223, 1217
139224, 1217
139225, 1217
139226, 1217
139227, 1217
139228, 1217
139229, 1217
139230, 1217
139231, 1217
139232, 1217
139233, 1217
139234, 1217
139235, 1217
139236, 1217
139237, 1217
139238, 1217
139239, 1217
139240, 1217
139241, 1217
139242, 1217
139243, 1217
139244, 1217
139245, 1217
139246, 1217
139247, 1217
139248, 1217
139249, 1217
139250, 1217
139251, 1217
139252, 1217
139253, 1217
139254, 1217
139255, 1217
139256, 1217
139257, 1217
139258, 1217
139259, 1217
139260, 1217
139261, 1217
139262, 1217
139263, 1217
139264, 1217
139265, 1217
139266, 1217
139267, 1217
139268, 1217
139269, 1217
139270, 1217
139271, 1217
139272, 1217
139273, 1217
139274, 1217
139275, 1217
139276, 1217
139277, 1217
139278, 1217
139279, 1217
139280, 1217
139281, 1217
139282, 1217
139283, 1217
139284, 1217
139285, 1217
139286, 1217
139287, 1217
139288, 1217
139289, 1217
139290, 1217
139291, 1217
139292, 1217
139293, 1217
139294, 1217
139295, 1217
139296, 1217
139297, 1217
139298, 1217
139299, 1217
139300, 1217
139301, 1217
139302, 1217
139303, 1217
139304, 1217
139305, 1217
139306, 1217
139307, 1217
139308, 1217
139309, 1217
139310, 1217
139311, 1217
139312, 1217
139313, 1217
139314, 1217
139315, 1217
139316, 1217
139317, 1217
139318, 1217
139319, 1217
139320, 1217
139321, 1217
139322, 1217
139323, 1217
139324, 1217
139325, 1217
139326, 1217
139327, 1217
139328, 1217
139329, 1217
139330, 1217
139331, 1217
139332, 1217
139333, 1217
139334, 1217
139335, 1217
139336, 1217
139337, 1217
139338, 1217
139339, 1217
139340, 1217
139341, 1217
139342, 1217
139343, 1217
139344, 1217
139345, 1217
139346, 1217
139347, 1217
139348, 1217
139349, 1217
139350, 1217
139351, 1217
139352, 1217
139353, 1217
139354, 1217
139355, 1217
139356, 1217
139357, 1217
139358, 1217
139359, 1217
139360, 1217
139361, 1217
139362, 1217
139363, 1217
139364, 1217
139365, 1217
139366, 1217
139367, 1217
139368, 1217
139369, 1217
139370, 1217
139371, 1217
139372, 1217
139373, 1217
139374, 1217
139375, 1217
139376, 1217
139377, 1217
139378, 1217
139379, 1217
139380, 1217
139381, 1217
139382, 1217
139383, 1217
139384, 1217
139385, 1217
139386, 1217
139387, 1217
139388, 1217
139389, 1217
139390, 1217
139391, 1217
139392, 1217
139393, 1217
139394, 1217
139395, 1217
139396, 1217
139397, 1217
139398, 1217
139399, 1217
139400, 1217
139401, 1217
139402, 1217
139403, 1217
139404, 1217
139405, 1217
139406, 1217
139407, 1217
139408, 1217
139409, 1217
139410, 1217
139411, 1217
139412, 1217
139413, 1217
139414, 1217
139415, 1217
139416, 1217
139417, 1217
139418, 1217
139419, 1217
139420, 1217
139421, 1217
139422, 1217
139423, 1217
139424, 1217
139425, 1217
139426, 1217
139427, 1217
139428, 1217
139429, 1217
139430, 1217
139431, 1217
139432, 1217
139433, 1217
139434, 1217
139435, 1217
139436, 1217
139437, 1217
139438, 1217
139439, 1217
139440, 1217
139441, 1217
139442, 1217
139443, 1217
139444, 1217
139445, 1217
139446, 1217
139447, 1217
139448, 1217
139449, 1217
139450, 1217
139451, 1217
139452, 1217
139453, 1217
139454, 1217
139455, 1217
139456, 1217
139457, 1217
139458, 1217
139459, 1217
139460, 1217
139461, 1217
139462, 1217
139463, 1217
139464, 1217
139465, 1217
139466, 1217
139467, 1217
139468, 1217
139469, 1217
139470, 1217
139471, 1217
139472, 1217
139473, 1217
139474, 1217
139475, 1217
139476, 1217
139477, 1217
139478, 1217
139479, 1217
139480, 1217
139481, 1217
139482, 1217
139483, 1217
139484, 1217
139485, 1217
139486, 1217
139487, 1217
139488, 1217
139489, 1217
139490, 1217
139491, 1217
139492, 1217
139493, 1217
139494, 1217
139495, 1217
139496, 1217
139497, 1217
139498, 1217
139499, 1217
139500, 1217
139501, 1217
139502, 1217
139503, 1217
139504, 1217
139505, 1217
139506, 1217
139507, 1217
139508, 1217
139509, 1217
139510, 1217
139511, 1217
139512, 1217
139513, 1217
139514, 1217
139515, 1217
139516, 1217
139517, 1217
139518, 1217
139519, 1217
139520, 1217
139521, 1217
139522, 1217
139523, 1217
139524, 1217
139525, 1217
139526, 1217
139527, 1217
139528, 1217
139529, 1217
139530, 1217
139531, 1217
139532, 1217
139533, 1217
139534, 1217
139535, 1217
139536, 1217
139537, 1217
139538, 1217
139539, 1217
139540, 1217
139541, 1217
139542, 1217
139543, 1217
139544, 1217
139545, 1217
139546, 1217
139547, 1217
139548, 1217
139549, 1217
139550, 1217
139551, 1217
139552, 1217
139553, 1217
139554, 1217
139555, 1217
139556, 1217
139557, 1217
139558, 1217
139559, 1217
139560, 1217
139561, 1217
139562, 1217
139563, 1217
139564, 1217
139565, 1217
139566, 1217
139567, 1217
139568, 1217
139569, 1217
139570, 1217
139571, 1217
139572, 1217
139573, 1217
139574, 1217
139575, 1217
139576, 1217
139577, 1217
139578, 1217
139579, 1217
139580, 1217
139581, 1217
139582, 1217
139583, 1217
139584, 1217
139585, 1217
139586, 1217
139587, 1217
139588, 1217
139589, 1217
139590, 1217
139591, 1217
139592, 1217
139593, 1217
139594, 1217
139595, 1217
139596, 1217
139597, 1217
139598, 1217
139599, 1217
139600, 1217
139601, 1217
139602, 1217
139603, 1217
139604, 1217
139605, 1217
139606, 1217
139607, 1217
139608, 1217
139609, 1217
139610, 1217
139611, 1217
139612, 1217
139613, 1217
139614, 1217
139615, 1217
139616, 1217
139617, 1217
139618, 1217
139619, 1217
139620, 1217
139621, 1217
139622, 1217
139623, 1217
139624, 1217
139625, 1217
139626, 1217
139627, 1217
139628, 1217
139629, 1217
139630, 1217
139631, 1217
139632, 1217
139633, 1217
139634, 1217
139635, 1217
139636, 1217
139637, 1217
139638, 1217
139639, 1217
139640, 1217
139641, 1217
139642, 1217
139643, 1217
139644, 1217
139645, 1217
139646, 1217
139647, 1217
139648, 1217
139649, 1217
139650, 1217
139651, 1217
139652, 1217
139653, 1217
139654, 1217
139655, 1217
139656, 1217
139657, 1217
139658, 1217
139659, 1217
139660, 1217
139661, 1217
139662, 1217
139663, 1217
139664, 1217
139665, 1217
139666, 1217
139667, 1217
139668, 1217
139669, 1217
139670, 1217
139671, 1217
139672, 1217
139673, 1217
139674, 1217
139675, 1217
139676, 1217
139677, 1217
139678, 1217
139679, 1217
139680, 1217
139681, 1217
139682, 1217
139683, 1217
139684, 1217
139685, 1217
139686, 1217
139687, 1217
139688, 1217
139689, 1217
139690, 1217
139691, 1217
139692, 1217
139693, 1217
139694, 1217
139695, 1217
139696, 1217
139697, 1217
139698, 1217
139699, 1217
139700, 1217
139701, 1217
139702, 1217
139703, 1217
139704, 1217
139705, 1217
139706, 1217
139707, 1217
139708, 1217
139709, 1217
139710, 1217
139711, 1217
139712, 1217
139713, 1217
139714, 1217
139715, 1217
139716, 1217
139717, 1217
139718, 1217
139719, 1217
139720, 1217
139721, 1217
139722, 1217
139723, 1217
139724, 1217
139725, 1217
139726, 1217
139727, 1217
139728, 1217
139729, 1217
139730, 1217
139731, 1217
139732, 1217
139733, 1217
139734, 1217
139735, 1217
139736, 1217
139737, 1217
139738, 1217
139739, 1217
139740, 1217
139741, 1217
139742, 1217
139743, 1217
139744, 1217
139745, 1217
139746, 1217
139747, 1217
139748, 1217
139749, 1217
139750, 1217
139751, 1217
139752, 1217
139753, 1217
139754, 1217
139755, 1217
139756, 1217
139757, 1217
139758, 1217
139759, 1217
139760, 1217
139761, 1217
139762, 1217
139763, 1217
139764, 1217
139765, 1217
139766, 1217
139767, 1217
139768, 1217
139769, 1217
139770, 1217
139771, 1217
139772, 1217
139773, 1217
139774, 1217
139775, 1217
139776, 1217
139777, 1217
139778, 1217
139779, 1217
139780, 1217
139781, 1217
139782, 1217
139783, 1217
139784, 1217
139785, 1217
139786, 1217
139787, 1217
139788, 1217
139789, 1217
139790, 1217
139791, 1217
139792, 1217
139793, 1217
139794, 1217
139795, 1217
139796, 1217
139797, 1217
139798, 1217
139799, 1217
139800, 1217
139801, 1217
139802, 1217
139803, 1217
139804, 1217
139805, 1217
139806, 1217
139807, 1217
139808, 1217
139809, 1217
139810, 1217
139811, 1217
139812, 1217
139813, 1217
139814, 1217
139815, 1217
139816, 1217
139817, 1217
139818, 1217
139819, 1217
139820, 1217
139821, 1217
139822, 1217
139823, 1217
139824, 1217
139825, 1217
139826, 1217
139827, 1217
139828, 1217
139829, 1217
139830, 1217
139831, 1217
139832, 1217
139833, 1217
139834, 1217
139835, 1217
139836, 1217
139837, 1217
139838, 1217
139839, 1217
139840, 1217
139841, 1217
139842, 1217
139843, 1217
139844, 1217
139845, 1217
139846, 1217
139847, 1217
139848, 1217
139849, 1217
139850, 1217
139851, 1217
139852, 1217
139853, 1217
139854, 1217
139855, 1217
139856, 1217
139857, 1217
139858, 1217
139859, 1217
139860, 1217
139861, 1217
139862, 1217
139863, 1217
139864, 1217
139865, 1217
139866, 1217
139867, 1217
139868, 1217
139869, 1217
139870, 1217
139871, 1217
139872, 1217
139873, 1217
139874, 1217
139875, 1217
139876, 1217
139877, 1217
139878, 1217
139879, 1217
139880, 1217
139881, 1217
139882, 1217
139883, 1217
139884, 1217
139885, 1217
139886, 1217
139887, 1217
139888, 1217
139889, 1217
139890, 1217
139891, 1217
139892, 1217
139893, 1217
139894, 1217
139895, 1217
139896, 1217
139897, 1217
139898, 1217
139899, 1217
139900, 1217
139901, 1217
139902, 1217
139903, 1217
139904, 1217
139905, 1217
139906, 1217
139907, 1217
139908, 1217
139909, 1217
139910, 1217
139911, 1217
139912, 1217
139913, 1217
139914, 1217
139915, 1217
139916, 1217
139917, 1217
139918, 1217
139919, 1217
139920, 1217
139921, 1217
139922, 1217
139923, 1217
139924, 1217
139925, 1217
139926, 1217
139927, 1217
139928, 1217
139929, 1217
139930, 1217
139931, 1217
139932, 1217
139933, 1217
139934, 1217
139935, 1217
139936, 1217
139937, 1217
139938, 1217
139939, 1217
139940, 1217
139941, 1217
139942, 1217
139943, 1217
139944, 1217
139945, 1217
139946, 1217
139947, 1217
139948, 1217
139949, 1217
139950, 1217
139951, 1217
139952, 1217
139953, 1217
139954, 1217
139955, 1217
139956, 1217
139957, 1217
139958, 1217
139959, 1217
139960, 1217
139961, 1217
139962, 1217
139963, 1217
139964, 1217
139965, 1217
139966, 1217
139967, 1217
139968, 1217
139969, 1217
139970, 1217
139971, 1217
139972, 1217
139973, 1217
139974, 1217
139975, 1217
139976, 1217
139977, 1217
139978, 1217
139979, 1217
139980, 1217
139981, 1217
139982, 1217
139983, 1217
139984, 1217
139985, 1217
139986, 1217
139987, 1217
139988, 1217
139989, 1217
139990, 1217
139991, 1217
139992, 1217
139993, 1217
139994, 1217
139995, 1217
139996, 1217
139997, 1217
139998, 1217
139999, 1217
140000, 1217
140001, 1217
140002, 1217
140003, 1217
140004, 1217
140005, 1217
140006, 1217
140007, 1217
140008, 1217
140009, 1217
140010, 1217
140011, 1217
140012, 1217
140013, 1217
140014, 1217
140015, 1217
140016, 1217
140017, 1217
140018, 1217
140019, 1217
140020, 1217
140021, 1217
140022, 1217
140023, 1217
140024, 1217
140025, 1217
140026, 1217
140027, 1217
140028, 1217
140029, 1217
140030, 1217
140031, 1217
140032, 1217
140033, 1217
140034, 1217
140035, 1217
140036, 1217
140037, 1217
140038, 1217
140039, 1217
140040, 1217
140041, 1217
140042, 1217
140043, 1217
140044, 1217
140045, 1217
140046, 1217
140047, 1217
140048, 1217
140049, 1217
140050, 1217
140051, 1217
140052, 1217
140053, 1217
140054, 1217
140055, 1217
140056, 1217
140057, 1217
140058, 1217
140059, 1217
140060, 1217
140061, 1217
140062, 1217
140063, 1217
140064, 1217
140065, 1217
140066, 1217
140067, 1217
140068, 1217
140069, 1217
140070, 1217
140071, 1217
140072, 1217
140073, 1217
140074, 1217
140075, 1217
140076, 1217
140077, 1217
140078, 1217
140079, 1217
140080, 1217
140081, 1217
140082, 1217
140083, 1217
140084, 1217
140085, 1217
140086, 1217
140087, 1217
140088, 1217
140089, 1217
140090, 1217
140091, 1217
140092, 1217
140093, 1217
140094, 1217
140095, 1217
140096, 1217
140097, 1217
140098, 1217
140099, 1217
140100, 1217
140101, 1217
140102, 1217
140103, 1217
140104, 1217
140105, 1217
140106, 1217
140107, 1217
140108, 1217
140109, 1217
140110, 1217
140111, 1217
140112, 1217
140113, 1217
140114, 1217
140115, 1217
140116, 1217
140117, 1217
140118, 1217
140119, 1217
140120, 1217
140121, 1217
140122, 1217
140123, 1217
140124, 1217
140125, 1217
140126, 1217
140127, 1217
140128, 1217
140129, 1217
140130, 1217
140131, 1217
140132, 1217
140133, 1217
140134, 1217
140135, 1217
140136, 1217
140137, 1217
140138, 1217
140139, 1217
140140, 1217
140141, 1217
140142, 1217
140143, 1217
140144, 1217
140145, 1217
140146, 1217
140147, 1217
140148, 1217
140149, 1217
140150, 1217
140151, 1217
140152, 1217
140153, 1217
140154, 1217
140155, 1217
140156, 1217
140157, 1217
140158, 1217
140159, 1217
140160, 1217
140161, 1217
140162, 1217
140163, 1217
140164, 1217
140165, 1217
140166, 1217
140167, 1217
140168, 1217
140169, 1217
140170, 1217
140171, 1217
140172, 1217
140173, 1217
140174, 1217
140175, 1217
140176, 1217
140177, 1217
140178, 1217
140179, 1217
140180, 1217
140181, 1217
140182, 1217
140183, 1217
140184, 1217
140185, 1217
140186, 1217
140187, 1217
140188, 1217
140189, 1217
140190, 1217
140191, 1217
140192, 1217
140193, 1217
140194, 1217
140195, 1217
140196, 1217
140197, 1217
140198, 1217
140199, 1217
140200, 1217
140201, 1217
140202, 1217
140203, 1217
140204, 1217
140205, 1217
140206, 1217
140207, 1217
140208, 1217
140209, 1217
140210, 1217
140211, 1217
140212, 1217
140213, 1217
140214, 1217
140215, 1217
140216, 1217
140217, 1217
140218, 1217
140219, 1217
140220, 1217
140221, 1217
140222, 1217
140223, 1217
140224, 1217
140225, 1217
140226, 1217
140227, 1217
140228, 1217
140229, 1217
140230, 1217
140231, 1217
140232, 1217
140233, 1217
140234, 1217
140235, 1217
140236, 1217
140237, 1217
140238, 1217
140239, 1217
140240, 1217
140241, 1217
140242, 1217
140243, 1217
140244, 1217
140245, 1217
140246, 1217
140247, 1217
140248, 1217
140249, 1217
140250, 1217
140251, 1217
140252, 1217
140253, 1217
140254, 1217
140255, 1217
140256, 1217
140257, 1217
140258, 1217
140259, 1217
140260, 1217
140261, 1217
140262, 1217
140263, 1217
140264, 1217
140265, 1217
140266, 1217
140267, 1217
140268, 1217
140269, 1217
140270, 1217
140271, 1217
140272, 1217
140273, 1217
140274, 1217
140275, 1217
140276, 1217
140277, 1217
140278, 1217
140279, 1217
140280, 1217
140281, 1217
140282, 1217
140283, 1217
140284, 1217
140285, 1217
140286, 1217
140287, 1217
140288, 1217
140289, 1217
140290, 1217
140291, 1217
140292, 1217
140293, 1217
140294, 1217
140295, 1217
140296, 1217
140297, 1217
140298, 1217
140299, 1217
140300, 1217
140301, 1217
140302, 1217
140303, 1217
140304, 1217
140305, 1217
140306, 1217
140307, 1217
140308, 1217
140309, 1217
140310, 1217
140311, 1217
140312, 1217
140313, 1217
140314, 1217
140315, 1217
140316, 1217
140317, 1217
140318, 1217
140319, 1217
140320, 1217
140321, 1217
140322, 1217
140323, 1217
140324, 1217
140325, 1217
140326, 1217
140327, 1217
140328, 1217
140329, 1217
140330, 1217
140331, 1217
140332, 1217
140333, 1217
140334, 1217
140335, 1217
140336, 1217
140337, 1217
140338, 1217
140339, 1217
140340, 1217
140341, 1217
140342, 1217
140343, 1217
140344, 1217
140345, 1217
140346, 1217
140347, 1217
140348, 1217
140349, 1217
140350, 1217
140351, 1217
140352, 1217
140353, 1217
140354, 1217
140355, 1217
140356, 1217
140357, 1217
140358, 1217
140359, 1217
140360, 1217
140361, 1217
140362, 1217
140363, 1217
140364, 1217
140365, 1217
140366, 1217
140367, 1217
140368, 1217
140369, 1217
140370, 1217
140371, 1217
140372, 1217
140373, 1217
140374, 1217
140375, 1217
140376, 1217
140377, 1217
140378, 1217
140379, 1217
140380, 1217
140381, 1217
140382, 1217
140383, 1217
140384, 1217
140385, 1217
140386, 1217
140387, 1217
140388, 1217
140389, 1217
140390, 1217
140391, 1217
140392, 1217
140393, 1217
140394, 1217
140395, 1217
140396, 1217
140397, 1217
140398, 1217
140399, 1217
140400, 1217
140401, 1217
140402, 1217
140403, 1217
140404, 1217
140405, 1217
140406, 1217
140407, 1217
140408, 1217
140409, 1217
140410, 1217
140411, 1217
140412, 1217
140413, 1217
140414, 1217
140415, 1217
140416, 1217
140417, 1217
140418, 1217
140419, 1217
140420, 1217
140421, 1217
140422, 1217
140423, 1217
140424, 1217
140425, 1217
140426, 1217
140427, 1217
140428, 1217
140429, 1217
140430, 1217
140431, 1217
140432, 1217
140433, 1217
140434, 1217
140435, 1217
140436, 1217
140437, 1217
140438, 1217
140439, 1217
140440, 1217
140441, 1217
140442, 1217
140443, 1217
140444, 1217
140445, 1217
140446, 1217
140447, 1217
140448, 1217
140449, 1217
140450, 1217
140451, 1217
140452, 1217
140453, 1217
140454, 1217
140455, 1217
140456, 1217
140457, 1217
140458, 1217
140459, 1217
140460, 1217
140461, 1217
140462, 1217
140463, 1217
140464, 1217
140465, 1217
140466, 1217
140467, 1217
140468, 1217
140469, 1217
140470, 1217
140471, 1217
140472, 1217
140473, 1217
140474, 1217
140475, 1217
140476, 1217
140477, 1217
140478, 1217
140479, 1217
140480, 1217
140481, 1217
140482, 1217
140483, 1217
140484, 1217
140485, 1217
140486, 1217
140487, 1217
140488, 1217
140489, 1217
140490, 1217
140491, 1217
140492, 1217
140493, 1217
140494, 1217
140495, 1217
140496, 1217
140497, 1217
140498, 1217
140499, 1217
140500, 1217
140501, 1217
140502, 1217
140503, 1217
140504, 1217
140505, 1217
140506, 1217
140507, 1217
140508, 1217
140509, 1217
140510, 1217
140511, 1217
140512, 1217
140513, 1217
140514, 1217
140515, 1217
140516, 1217
140517, 1217
140518, 1217
140519, 1217
140520, 1217
140521, 1217
140522, 1217
140523, 1217
140524, 1217
140525, 1217
140526, 1217
140527, 1217
140528, 1217
140529, 1217
140530, 1217
140531, 1217
140532, 1217
140533, 1217
140534, 1217
140535, 1217
140536, 1217
140537, 1217
140538, 1217
140539, 1217
140540, 1217
140541, 1217
140542, 1217
140543, 1217
140544, 1217
140545, 1217
140546, 1217
140547, 1217
140548, 1217
140549, 1217
140550, 1217
140551, 1217
140552, 1217
140553, 1217
140554, 1217
140555, 1217
140556, 1217
140557, 1217
140558, 1217
140559, 1217
140560, 1217
140561, 1217
140562, 1217
140563, 1217
140564, 1217
140565, 1217
140566, 1217
140567, 1217
140568, 1217
140569, 1217
140570, 1217
140571, 1217
140572, 1217
140573, 1217
140574, 1217
140575, 1217
140576, 1217
140577, 1217
140578, 1217
140579, 1217
140580, 1217
140581, 1217
140582, 1217
140583, 1217
140584, 1217
140585, 1217
140586, 1217
140587, 1217
140588, 1217
140589, 1217
140590, 1217
140591, 1217
140592, 1217
140593, 1217
140594, 1217
140595, 1217
140596, 1217
140597, 1217
140598, 1217
140599, 1217
140600, 1217
140601, 1217
140602, 1217
140603, 1217
140604, 1217
140605, 1217
140606, 1217
140607, 1217
140608, 1217
140609, 1217
140610, 1217
140611, 1217
140612, 1217
140613, 1217
140614, 1217
140615, 1217
140616, 1217
140617, 1217
140618, 1217
140619, 1217
140620, 1217
140621, 1217
140622, 1217
140623, 1217
140624, 1217
140625, 1217
140626, 1217
140627, 1217
140628, 1217
140629, 1217
140630, 1217
140631, 1217
140632, 1217
140633, 1217
140634, 1217
140635, 1217
140636, 1217
140637, 1217
140638, 1217
140639, 1217
140640, 1217
140641, 1217
140642, 1217
140643, 1217
140644, 1217
140645, 1217
140646, 1217
140647, 1217
140648, 1217
140649, 1217
140650, 1217
140651, 1217
140652, 1217
140653, 1217
140654, 1217
140655, 1217
140656, 1217
140657, 1217
140658, 1217
140659, 1217
140660, 1217
140661, 1217
140662, 1217
140663, 1217
140664, 1217
140665, 1217
140666, 1217
140667, 1217
140668, 1217
140669, 1217
140670, 1217
140671, 1217
140672, 1217
140673, 1217
140674, 1217
140675, 1217
140676, 1217
140677, 1217
140678, 1217
140679, 1217
140680, 1217
140681, 1217
140682, 1217
140683, 1217
140684, 1217
140685, 1217
140686, 1217
140687, 1217
140688, 1217
140689, 1217
140690, 1217
140691, 1217
140692, 1217
140693, 1217
140694, 1217
140695, 1217
140696, 1217
140697, 1217
140698, 1217
140699, 1217
140700, 1217
140701, 1217
140702, 1217
140703, 1217
140704, 1217
140705, 1217
140706, 1217
140707, 1217
140708, 1217
140709, 1217
140710, 1217
140711, 1217
140712, 1217
140713, 1217
140714, 1217
140715, 1217
140716, 1217
140717, 1217
140718, 1217
140719, 1217
140720, 1217
140721, 1217
140722, 1217
140723, 1217
140724, 1217
140725, 1217
140726, 1217
140727, 1217
140728, 1217
140729, 1217
140730, 1217
140731, 1217
140732, 1217
140733, 1217
140734, 1217
140735, 1217
140736, 1217
140737, 1217
140738, 1217
140739, 1217
140740, 1217
140741, 1217
140742, 1217
140743, 1217
140744, 1217
140745, 1217
140746, 1217
140747, 1217
140748, 1217
140749, 1217
140750, 1217
140751, 1217
140752, 1217
140753, 1217
140754, 1217
140755, 1217
140756, 1217
140757, 1217
140758, 1217
140759, 1217
140760, 1217
140761, 1217
140762, 1217
140763, 1217
140764, 1217
140765, 1217
140766, 1217
140767, 1217
140768, 1217
140769, 1217
140770, 1217
140771, 1217
140772, 1217
140773, 1217
140774, 1217
140775, 1217
140776, 1217
140777, 1217
140778, 1217
140779, 1217
140780, 1217
140781, 1217
140782, 1217
140783, 1217
140784, 1217
140785, 1217
140786, 1217
140787, 1217
140788, 1217
140789, 1217
140790, 1217
140791, 1217
140792, 1217
140793, 1217
140794, 1217
140795, 1217
140796, 1217
140797, 1217
140798, 1217
140799, 1217
140800, 1217
140801, 1217
140802, 1217
140803, 1217
140804, 1217
140805, 1217
140806, 1217
140807, 1217
140808, 1217
140809, 1217
140810, 1217
140811, 1217
140812, 1217
140813, 1217
140814, 1217
140815, 1217
140816, 1217
140817, 1217
140818, 1217
140819, 1217
140820, 1217
140821, 1217
140822, 1217
140823, 1217
140824, 1217
140825, 1217
140826, 1217
140827, 1217
140828, 1217
140829, 1217
140830, 1217
140831, 1217
140832, 1217
140833, 1217
140834, 1217
140835, 1217
140836, 1217
140837, 1217
140838, 1217
140839, 1217
140840, 1217
140841, 1217
140842, 1217
140843, 1217
140844, 1217
140845, 1217
140846, 1217
140847, 1217
140848, 1217
140849, 1217
140850, 1217
140851, 1217
140852, 1217
140853, 1217
140854, 1217
140855, 1217
140856, 1217
140857, 1217
140858, 1217
140859, 1217
140860, 1217
140861, 1217
140862, 1217
140863, 1217
140864, 1217
140865, 1217
140866, 1217
140867, 1217
140868, 1217
140869, 1217
140870, 1217
140871, 1217
140872, 1217
140873, 1217
140874, 1217
140875, 1217
140876, 1217
140877, 1217
140878, 1217
140879, 1217
140880, 1217
140881, 1217
140882, 1217
140883, 1217
140884, 1217
140885, 1217
140886, 1217
140887, 1217
140888, 1217
140889, 1217
140890, 1217
140891, 1217
140892, 1217
140893, 1217
140894, 1217
140895, 1217
140896, 1217
140897, 1217
140898, 1217
140899, 1217
140900, 1217
140901, 1217
140902, 1217
140903, 1217
140904, 1217
140905, 1217
140906, 1217
140907, 1217
140908, 1217
140909, 1217
140910, 1217
140911, 1217
140912, 1217
140913, 1217
140914, 1217
140915, 1217
140916, 1217
140917, 1217
140918, 1217
140919, 1217
140920, 1217
140921, 1217
140922, 1217
140923, 1217
140924, 1217
140925, 1217
140926, 1217
140927, 1217
140928, 1217
140929, 1217
140930, 1217
140931, 1217
140932, 1217
140933, 1217
140934, 1217
140935, 1217
140936, 1217
140937, 1217
140938, 1217
140939, 1217
140940, 1217
140941, 1217
140942, 1217
140943, 1217
140944, 1217
140945, 1217
140946, 1217
140947, 1217
140948, 1217
140949, 1217
140950, 1217
140951, 1217
140952, 1217
140953, 1217
140954, 1217
140955, 1217
140956, 1217
140957, 1217
140958, 1217
140959, 1217
140960, 1217
140961, 1217
140962, 1217
140963, 1217
140964, 1217
140965, 1217
140966, 1217
140967, 1217
140968, 1217
140969, 1217
140970, 1217
140971, 1217
140972, 1217
140973, 1217
140974, 1217
140975, 1217
140976, 1217
